SRC	TRG	PINYIN_STR	PINYIN_CHAR
g a r d h a m	加 德 姆	jia de mu	j i a d e m u
r o s t a n c e	罗 斯 坦 斯	luo si tan si	l u o s i t a n s i
g o r d a n	戈 丹	ge dan	g e d a n
b r o w n s w o r d	布 朗 斯 沃 德	bu lang si wo de	b u l a n g s i w o d e
v i c k i e	薇 姬	wei ji	w e i j i
z o l b e r g	佐 尔 伯 格	zuo er bo ge	z u o e r b o g e
m i k e l l	迈 克 尔	mai ke er	m a i k e e r
p o c h m a n n	波 奇 曼	bo qi man	b o q i m a n
o d e m	奥 德 姆	ao de mu	a o d e m u
h i l l d e r a n d	希 尔 德 兰	xi er de lan	x i e r d e l a n
b a r t o l e t t i	巴 尔 托 莱 蒂	ba er tuo lai di	b a e r t u o l a i d i
c l a r k s o n	克 拉 克 森	ke la ke sen	k e l a k e s e n
k i n g s a l e	金 塞 尔	jin sai er	j i n s a i e r
g r a f f i n	格 拉 芬	ge la fen	g e l a f e n
v a n d e r k l e e d	范 德 克 利 德	fan de ke li de	f a n d e k e l i d e
s t a l v e y	斯 托 尔 维	si tuo er wei	s i t u o e r w e i
c o s e r	科 泽	ke ze	k e z e
b l a n k f o r t	布 兰 克 福	bu lan ke fu	b u l a n k e f u
l a v e c k	拉 韦 克	la wei ke	l a w e i k e
s h u l z	舒 尔 茨	shu er ci	s h u e r c i
r e a v e s	里 夫 斯	li fu si	l i f u s i
a x o n	阿 克 森	a ke sen	a k e s e n
s p a k o w s k i	斯 帕 科 斯 基	si pa ke si ji	s i p a k e s i j i
b e e z e r	比 泽	bi ze	b i z e
r o h r	罗 尔	luo er	l u o e r
t a v i s h	塔 维 什	ta wei shi	t a w e i s h i
t a r a s	塔 拉 斯	ta la si	t a l a s i
t u r q u e t i l	特 克 蒂 尔	te ke di er	t e k e d i e r
c e n t l i v r e	森 特 利 弗	sen te li fu	s e n t e l i f u
r a g u e t	拉 盖	la gai	l a g a i
c h a r l i e	查 利	cha li	c h a l i
n o r m e n t	诺 门 特	nuo men te	n u o m e n t e
i e s t y n	叶 斯 廷	ye si ting	y e s i t i n g
h a a g e n s e n	哈 根 森	ha gen sen	h a g e n s e n
b a s i n g e r	贝 辛 杰	bei xin jie	b e i x i n j i e
p l y m e n	普 利 门	pu li men	p u l i m e n
s p a u l s	斯 波 尔 斯	si bo er si	s i b o e r s i
n u t t e r	纳 特	na te	n a t e
b a t t a r d	巴 塔 德	ba ta de	b a t a d e
w e i n g a r d e n	瓦 因 加 登	wa yin jia deng	w a y i n j i a d e n g
j a f f e r s o n	杰 弗 森	jie fu sen	j i e f u s e n
l o w t h e r	劳 瑟	lao se	l a o s e
e v e l e i g h	伊 夫 利	yi fu li	y i f u l i
m e s s e n k o p f	梅 森 科 普 夫	mei sen ke pu fu	m e i s e n k e p u f u
r e l l y	雷 利	lei li	l e i l i
c r u m l e y	克 拉 姆 利	ke la mu li	k e l a m u l i
m a c n a r y	麦 克 纳 里	mai ke na li	m a i k e n a l i
w y a r d	怀 亚 德	huai ya de	h u a i y a d e
d o h m	多 姆	duo mu	d u o m u
d e h l i n g e r	德 林 格	de lin ge	d e l i n g e
s c h r u n k	施 伦 克	shi lun ke	s h i l u n k e
f l u n o	弗 卢 诺	fu lu nuo	f u l u n u o
b r u y n	布 勒 因	bu le yin	b u l e y i n
j e r e l y n	杰 雷 林	jie lei lin	j i e l e i l i n
g e s s o w	格 索	ge suo	g e s u o
w a l l i s o n	沃 利 森	wo li sen	w o l i s e n
r o t h e r	罗 瑟	luo se	l u o s e
c a i r d	凯 尔 德	kai er de	k a i e r d e
w i t k o p	威 特 科 普	wei te ke pu	w e i t e k e p u
m a u r e r	莫 勒	mo le	m o l e
n o s w o r t h y	诺 斯 沃 西	nuo si wo xi	n u o s i w o x i
c o l l e s	科 利 斯	ke li si	k e l i s i
m e i s l i n	迈 斯 林	mai si lin	m a i s i l i n
s u s s e r	萨 瑟	sa se	s a s e
m i a n o	米 亚 诺	mi ya nuo	m i y a n u o
g o l d b e r g e r	戈 德 伯 格	ge de bo ge	g e d e b o g e
n a r a m o r e	纳 拉 莫 尔	na la mo er	n a l a m o e r
h a n s b e r g e r	汉 斯 伯 格	han si bo ge	h a n s i b o g e
n i k o l a s	尼 古 拉 斯	ni gu la si	n i g u l a s i
c h i n l u n d	钦 伦	qin lun	q i n l u n
p l o w d e n	普 洛 登	pu luo deng	p u l u o d e n g
n u s b a u m	努 斯 鲍 姆	nu si bao mu	n u s i b a o m u
m a h a f f i e	马 哈 菲	ma ha fei	m a h a f e i
m a c p h i l i p	麦 克 菲 利 普	mai ke fei li pu	m a i k e f e i l i p u
b o t u l p h	博 图 尔 夫	bo tu er fu	b o t u e r f u
c s a v i n s z k y	乔 温 斯 基	qiao wen si ji	q i a o w e n s i j i
m a r i a n	马 里 安	ma li an	m a l i a n
t o r r y	托 里	tuo li	t u o l i
s p r o u t	斯 普 劳 特	si pu lao te	s i p u l a o t e
w i n c k w o r t h	温 克 沃 思	wen ke wo si	w e n k e w o s i
w o l f s o n	沃 尔 夫 森	wo er fu sen	w o e r f u s e n
k e e v i l	基 维 尔	ji wei er	j i w e i e r
t i e r n e y	蒂 尔 尼	di er ni	d i e r n i
e r n e s t o	欧 内 斯 托	ou nei si tuo	o u n e i s i t u o
t r a e r	特 雷 尔	te lei er	t e l e i e r
g e j d e n s o n	盖 登 森	gai deng sen	g a i d e n g s e n
a l t y	阿 尔 蒂	a er di	a e r d i
s i m p i c h	辛 皮 奇	xin pi qi	x i n p i q i
a n i c k	阿 尼 克	a ni ke	a n i k e
l o r e n z e n	洛 伦 岑	luo lun cen	l u o l u n c e n
w r e n	雷 恩	lei en	l e i e n
b r a d b u r n	布 拉 德 伯 恩	bu la de bo en	b u l a d e b o e n
m o o r f o o t	穆 尔 富 特	mu er fu te	m u e r f u t e
y o u n s o n	扬 森	yang sen	y a n g s e n
w e a r m o u t h	韦 尔 茅 斯	wei er mao si	w e i e r m a o s i
g l u b b	格 拉 布	ge la bu	g e l a b u
d e c i o	德 西 奥	de xi ao	d e x i a o
m a c m o r r a n	麦 克 莫 伦	mai ke mo lun	m a i k e m o l u n
m a i	梅	mei	m e i
s l a y	斯 莱	si lai	s i l a i
z e i d n e r	蔡 德 纳	cai de na	c a i d e n a
p a s c a s i o	帕 斯 卡 西 奥	pa si ka xi ao	p a s i k a x i a o
c a s t e l l a w	卡 斯 特 洛	ka si te luo	k a s i t e l u o
v i t r e	维 特	wei te	w e i t e
m o l l i c a	莫 利 卡	mo li ka	m o l i k a
d e v a u g h n	德 沃 恩	de wo en	d e w o e n
s e i g l e	西 格 尔	xi ge er	x i g e e r
f o g l e s o n g	福 格 尔 桑	fu ge er sang	f u g e e r s a n g
s i n z	辛 兹	xin zi	x i n z i
f i n u c a n	菲 纽 肯	fei niu ken	f e i n i u k e n
g a u n t	冈 特	gang te	g a n g t e
s u r g e n o r	瑟 奇 诺	se qi nuo	s e q i n u o
p e t r o	佩 特 罗	pei te luo	p e i t e l u o
a r r a m	阿 拉 姆	a la mu	a l a m u
d e a r m o n t	迪 尔 蒙 特	di er meng te	d i e r m e n g t e
k e t y e	凯 蒂 耶	kai di ye	k a i d i y e
l o u g a n i s	洛 加 尼 斯	luo jia ni si	l u o j i a n i s i
c l a t w o r t h y	克 拉 特 沃 西	ke la te wo xi	k e l a t e w o x i
s w i n e f o r d	斯 温 福 德	si wen fu de	s i w e n f u d e
c o n i n e	科 奈 恩	ke nai en	k e n a i e n
f i n e s t o n e	芬 斯 通	fen si tong	f e n s i t o n g
m o w l	莫 尔	mo er	m o e r
a h e r o n	阿 赫 伦	a he lun	a h e l u n
l e l a n d	利 兰	li lan	l i l a n
m i n e r	迈 纳	mai na	m a i n a
b e r n e r s	伯 纳 斯	bo na si	b o n a s i
b u s h r o d	布 什 罗 德	bu shi luo de	b u s h i l u o d e
t o r o n t o	多 伦 多	duo lun duo	d u o l u n d u o
f a u c o n b e r g	福 肯 贝 格	fu ken bei ge	f u k e n b e i g e
t r i n a m a n	特 里 纳 曼	te li na man	t e l i n a m a n
h o r m e l	霍 梅 尔	huo mei er	h u o m e i e r
s p r a t	斯 普 拉 特	si pu la te	s i p u l a t e
p e e l e r	皮 勒	pi le	p i l e
f y l e s	法 伊 尔 斯	fa yi er si	f a y i e r s i
d i m o n	戴 蒙	dai meng	d a i m e n g
m a n n e r i n g	曼 纳 林	man na lin	m a n n a l i n
g r e e n t r e e	格 林 特 里	ge lin te li	g e l i n t e l i
f a u s t	福 斯 特	fu si te	f u s i t e
l u n t	伦 特	lun te	l u n t e
l o w e n f e l d	洛 温 菲 尔 德	luo wen fei er de	l u o w e n f e i e r d e
m a i c k e l	迈 克 尔	mai ke er	m a i k e e r
l o m a n i t z	洛 马 尼 茨	luo ma ni ci	l u o m a n i c i
p r e g e r	普 雷 格	pu lei ge	p u l e i g e
m u r r	默 尔	mo er	m o e r
t y a s	泰 亚 斯	tai ya si	t a i y a s i
w h i t e l e y	怀 特 利	huai te li	h u a i t e l i
y a r e d	亚 雷 德	ya lei de	y a l e i d e
y a n k e r	扬 克	yang ke	y a n g k e
w r a t h a l l	拉 索 尔	la suo er	l a s u o e r
b l u e f a r b	布 卢 法 布	bu lu fa bu	b u l u f a b u
b e g e m a n	比 奇 曼	bi qi man	b i q i m a n
p a r s e g h i a n	帕 塞 吉 安	pa sai ji an	p a s a i j i a n
f u r n e a u x	弗 诺	fu nuo	f u n u o
d a l s t o n	达 尔 斯 顿	da er si dun	d a e r s i d u n
h o d s o l l	霍 德 索 尔	huo de suo er	h u o d e s u o e r
g l a d s o n	格 拉 森	ge la sen	g e l a s e n
d r o s t e	德 罗 斯 特	de luo si te	d e l u o s i t e
e x s t a n c e	埃 克 斯 滕 斯	ai ke si teng si	a i k e s i t e n g s i
s p o o n t s	斯 庞 茨	si pang ci	s i p a n g c i
m u r t a u g h	默 托	mo tuo	m o t u o
h e a r t t	哈 特	ha te	h a t e
h a r m o o d	哈 穆 德	ha mu de	h a m u d e
s o l i e n	索 利 恩	suo li en	s u o l i e n
p i c k a r d	皮 卡 德	pi ka de	p i k a d e
c o s t e s	科 斯 特 斯	ke si te si	k e s i t e s i
d e v o n t e	德 文 特	de wen te	d e w e n t e
c a r d i n a l i	卡 尔 迪 纳 利	ka er di na li	k a e r d i n a l i
k o l m e r	科 尔 默	ke er mo	k e e r m o
m a u n s e l	蒙 塞 尔	meng sai er	m e n g s a i e r
f a w l e r	福 勒	fu le	f u l e
n a i f e h	奈 菲	nai fei	n a i f e i
a d k e r s o n	阿 克 森	a ke sen	a k e s e n
h o e h n	赫 恩	he en	h e e n
l o b e c k	洛 贝 克	luo bei ke	l u o b e i k e
b r e i d e n s t i n e	布 赖 登 斯 坦	bu lai deng si tan	b u l a i d e n g s i t a n
c a w	考	kao	k a o
s u m m	萨 姆	sa mu	s a m u
t r i p o d i	特 里 波 迪	te li bo di	t e l i b o d i
g r a s s m u c k	格 拉 斯 默 克	ge la si mo ke	g e l a s i m o k e
b l a u	布 劳	bu lao	b u l a o
a l g e r	阿 尔 杰	a er jie	a e r j i e
c l a u g h t o n	克 劳 顿	ke lao dun	k e l a o d u n
b l e e s	布 利 斯	bu li si	b u l i s i
h e g l a n d	赫 格 兰	he ge lan	h e g e l a n
h y m e r	海 默	hai mo	h a i m o
d e p p e	德 普	de pu	d e p u
m o d a r e l l i	莫 达 雷 利	mo da lei li	m o d a l e i l i
c a n d o l e	坎 多 尔	kan duo er	k a n d u o e r
m e d s k e r	梅 兹 克	mei zi ke	m e i z i k e
a m i g o s	阿 米 戈 斯	a mi ge si	a m i g e s i
c h o d o s	乔 多 斯	qiao duo si	q i a o d u o s i
c u n i n g h a m e	卡 宁 厄 姆	ka ning e mu	k a n i n g e m u
r a n t z o w	兰 卓 夫	lan zhuo fu	l a n z h u o f u
b i r n s	伯 恩 斯	bo en si	b o e n s i
w e y e r h a e u s e r	魏 尔 霍 伊 泽	wei er huo yi ze	w e i e r h u o y i z e
d a n t e r	丹 特	dan te	d a n t e
r e d d i n g	雷 丁	lei ding	l e i d i n g
g a s s t e r	加 斯 特	jia si te	j i a s i t e
s i d n e y	悉 尼	xi ni	x i n i
t o e n s i n g	滕 辛	teng xin	t e n g x i n
c a h u s a c	卡 休 萨 克	ka xiu sa ke	k a x i u s a k e
b e k a v a c	贝 卡 瓦 茨	bei ka wa ci	b e i k a w a c i
g o o d d e n	古 登	gu deng	g u d e n g
u p s o n	厄 普 森	e pu sen	e p u s e n
j o c h i m	约 基 姆	yue ji mu	y u e j i m u
w e t z l e r	韦 茨 勒	wei ci le	w e i c i l e
e h r e n k r a n z	埃 伦 克 兰 茨	ai lun ke lan ci	a i l u n k e l a n c i
l e c h e m i n a n t	勒 谢 米 南	le xie mi nan	l e x i e m i n a n
l i t t a u e r	利 陶 尔	li tao er	l i t a o e r
b o u m e	博 姆	bo mu	b o m u
h o p p s	霍 普 斯	huo pu si	h u o p u s i
s o u t h a c k	索 萨 克	suo sa ke	s u o s a k e
r o c h	罗 奇	luo qi	l u o q i
c o n a t y	科 纳 蒂	ke na di	k e n a d i
a x t o n	阿 克 斯 顿	a ke si dun	a k e s i d u n
l o u k e s	劳 克 斯	lao ke si	l a o k e s i
p o n c h e r	庞 彻	pang che	p a n g c h e
k i n g o n	金 根	jin gen	j i n g e n
h a d s e l	哈 德 塞 尔	ha de sai er	h a d e s a i e r
c h e s n o f f	切 斯 诺 夫	qie si nuo fu	q i e s i n u o f u
d e t u n o	德 图 诺	de tu nuo	d e t u n u o
h e i s e n b e r g	海 森 伯 格	hai sen bo ge	h a i s e n b o g e
h i n d	欣 德	xin de	x i n d e
k o l b e r g	科 尔 伯 格	ke er bo ge	k e e r b o g e
m c g o w e n	麦 高 恩	mai gao en	m a i g a o e n
o h l	奥 尔	ao er	a o e r
z e l i k o w	泽 利 科	ze li ke	z e l i k e
p r i b y s o n	普 里 比 森	pu li bi sen	p u l i b i s e n
s h o e m a k e r	休 梅 克	xiu mei ke	x i u m e i k e
r u h e	鲁	lu	l u
c o l l e r	科 勒	ke le	k e l e
b r a t t	布 拉 特	bu la te	b u l a t e
s w a r t l e y	斯 沃 特 利	si wo te li	s i w o t e l i
s o y s a	索 伊 萨	suo yi sa	s u o y i s a
b u r d o	伯 多	bo duo	b o d u o
c h i l d e r h o u s e	奇 尔 德 豪 斯	qi er de hao si	q i e r d e h a o s i
b o u t e l l	鲍 特 尔	bao te er	b a o t e e r
l e q u e u x	勒 丘	le qiu	l e q i u
c r i c h a r d	克 里 查 德	ke li cha de	k e l i c h a d e
r a d c l y f f e	拉 德 克 利 夫	la de ke li fu	l a d e k e l i f u
m c a l p i n	麦 卡 尔 平	mai ka er ping	m a i k a e r p i n g
m o g g r i d g e	莫 格 里 奇	mo ge li qi	m o g e l i q i
p a u s e w a n g	波 斯 旺	bo si wang	b o s i w a n g
m a w f o r d	莫 福 德	mo fu de	m o f u d e
g e o g h a n	乔 根	qiao gen	q i a o g e n
p h a n e u f	法 纳 夫	fa na fu	f a n a f u
t o y e	托 伊	tuo yi	t u o y i
s t i b r a v y	斯 蒂 布 拉 维	si di bu la wei	s i d i b u l a w e i
r a s h k o w	拉 什 科 夫	la shi ke fu	l a s h i k e f u
r a t h c r e e d a n	拉 思 克 里 丹	la si ke li dan	l a s i k e l i d a n
e l d o n	埃 尔 登	ai er deng	a i e r d e n g
t h e i l e	锡 尔	xi er	x i e r
b r o n s t o n	布 朗 斯 顿	bu lang si dun	b u l a n g s i d u n
h e l l m a n	赫 尔 曼	he er man	h e e r m a n
t u r k s t r a	特 克 斯 特 拉	te ke si te la	t e k e s i t e l a
w a l k e r d i n e	沃 克 丁	wo ke ding	w o k e d i n g
m a c a l l e n	麦 卡 伦	mai ka lun	m a i k a l u n
s h i e l s	希 尔 斯	xi er si	x i e r s i
f r e e	弗 里	fu li	f u l i
s t e e d m a n	斯 蒂 德 曼	si di de man	s i d i d e m a n
l e s t r a d e	莱 斯 特 雷 德	lai si te lei de	l a i s i t e l e i d e
h a i n l i n e	汉 林	han lin	h a n l i n
r o a n	罗 恩	luo en	l u o e n
s c h a u f f l e r	肖 夫 勒	xiao fu le	x i a o f u l e
b r e y n a l d	布 雷 诺	bu lei nuo	b u l e i n u o
d e h m l o w	德 姆 洛	de mu luo	d e m u l u o
c u l b e r s o n	卡 伯 森	ka bo sen	k a b o s e n
t u d o r	图 德	tu de	t u d e
f a l k l a n d	福 克 兰	fu ke lan	f u k e l a n
h a g g e r t y	哈 格 蒂	ha ge di	h a g e d i
b e s a l	比 萨 尔	bi sa er	b i s a e r
h e f t y	赫 夫 蒂	he fu di	h e f u d i
s c h o t t	肖 特	xiao te	x i a o t e
s a m b l e s	桑 布 尔 斯	sang bu er si	s a n g b u e r s i
l a f f l e r	拉 夫 勒	la fu le	l a f u l e
o u s m a n	奥 斯 曼	ao si man	a o s i m a n
k i l l i n g s w o r t h	基 林 斯 沃 思	ji lin si wo si	j i l i n s i w o s i
h a r e w o o d	哈 伍 德	ha wu de	h a w u d e
r a p e n s k y	拉 彭 斯 基	la peng si ji	l a p e n g s i j i
m i c h a l k a	米 哈 尔 卡	mi ha er ka	m i h a e r k a
c a l l w e l l	卡 尔 韦 尔	ka er wei er	k a e r w e i e r
i d d e s l e i g h	伊 兹 利	yi zi li	y i z i l i
p a i n t e r	佩 因 特	pei yin te	p e i y i n t e
e a r l e e n	厄 尔 林	e er lin	e e r l i n
h a n l e n	汉 伦	han lun	h a n l u n
n e v e n s	内 文 斯	nei wen si	n e i w e n s i
t u n i s o n	图 尼 森	tu ni sen	t u n i s e n
c o n v e r s e	康 弗 斯	kang fu si	k a n g f u s i
a g n e s	阿 格 尼 丝	a ge ni si	a g e n i s i
m a c l i s e	麦 克 利 斯	mai ke li si	m a i k e l i s i
k i n a r d	基 纳 德	ji na de	j i n a d e
r a k e m a n	雷 克 曼	lei ke man	l e i k e m a n
h u g h e n	休 恩	xiu en	x i u e n
c o m m u n i q	康 米 尼 克	kang mi ni ke	k a n g m i n i k e
b o o k a t z	布 卡 茨	bu ka ci	b u k a c i
p r e b e l	普 雷 贝 尔	pu lei bei er	p u l e i b e i e r
p o d m o r e	波 德 莫 尔	bo de mo er	b o d e m o e r
b i k e n i b e u	比 凯 尼 布	bi kai ni bu	b i k a i n i b u
w i d n e r	威 德 纳	wei de na	w e i d e n a
t i l t	蒂 尔 特	di er te	d i e r t e
m a h o n e	马 洪	ma hong	m a h o n g
m e s s i t e r	梅 西 特	mei xi te	m e i x i t e
g i b b e n s	吉 本 斯	ji ben si	j i b e n s i
b e t t e n	贝 滕	bei teng	b e i t e n g
h i l l e a r y	希 勒 里	xi le li	x i l e l i
t r i p l e t t	特 里 普 利 特	te li pu li te	t e l i p u l i t e
v e s e y	维 西	wei xi	w e i x i
f r e e n y	弗 里 尼	fu li ni	f u l i n i
j a y l o n	杰 伦	jie lun	j i e l u n
l h a g a n	拉 根	la gen	l a g e n
g a y n e s	盖 恩 斯	gai en si	g a i e n s i
g l e n n o n	格 伦 农	ge lun nong	g e l u n n o n g
m o s s c r o p	莫 斯 克 罗 普	mo si ke luo pu	m o s i k e l u o p u
e n e l o w	埃 尼 洛	ai ni luo	a i n i l u o
s t a n t o n	斯 坦 顿	si tan dun	s i t a n d u n
g u i l d h a u m e	吉 尔 多 姆	ji er duo mu	j i e r d u o m u
b r a n d e w i e d e	布 兰 迪 威 德	bu lan di wei de	b u l a n d i w e i d e
h e c k l e r	赫 克 勒	he ke le	h e k e l e
w a r k w o r t h	沃 克 沃 思	wo ke wo si	w o k e w o s i
t o l l e s t r u p	托 尔 斯 特 拉 普	tuo er si te la pu	t u o e r s i t e l a p u
t o b e	托 布	tuo bu	t u o b u
g e a r t y	吉 尔 蒂	ji er di	j i e r d i
c o s i e r	科 西 尔	ke xi er	k e x i e r
l u b b e r s	柳 伯 斯	liu bo si	l i u b o s i
s i e c k	西 克	xi ke	x i k e
b e r n h e i m e r	伯 恩 海 默	bo en hai mo	b o e n h a i m o
g o r e s	戈 尔 斯	ge er si	g e e r s i
b a r n f i e l d	巴 恩 菲 尔 德	ba en fei er de	b a e n f e i e r d e
c o m b e s t	康 贝 斯 特	kang bei si te	k a n g b e i s i t e
m a n c i a s	曼 歇 斯	man xie si	m a n x i e s i
m c g r a d y	麦 格 雷 迪	mai ge lei di	m a i g e l e i d i
o h l s o n	奥 尔 森	ao er sen	a o e r s e n
g l a r e y	格 拉 里	ge la li	g e l a l i
w i n n a c k e r	温 纳 克	wen na ke	w e n n a k e
v a n d e r b l u e	范 德 布 鲁	fan de bu lu	f a n d e b u l u
k n e i l	尼 尔	ni er	n i e r
d o r n b e r g	多 恩 伯 格	duo en bo ge	d u o e n b o g e
p a l e n s k y	帕 伦 斯 基	pa lun si ji	p a l u n s i j i
s c h w e i t z e r	施 魏 策 尔	shi wei ce er	s h i w e i c e e r
d e m b e r	登 伯	deng bo	d e n g b o
d i e t z e	迪 策	di ce	d i c e
k i n n i n m o n t h	基 宁 蒙 思	ji ning meng si	j i n i n g m e n g s i
w i l h i d e	威 尔 海 德	wei er hai de	w e i e r h a i d e
b u s l e r	巴 斯 勒	ba si le	b a s i l e
s i n g e w a l d	辛 奇 沃 尔 德	xin qi wo er de	x i n q i w o e r d e
m c c h e s n e y	麦 克 切 斯 尼	mai ke qie si ni	m a i k e q i e s i n i
s h a l d e r s	沙 尔 德 斯	sha er de si	s h a e r d e s i
c e n n y d d	肯 尼 德	ken ni de	k e n n i d e
l i n g	林	lin	l i n
s c h m u l t s	施 穆 尔 茨	shi mu er ci	s h i m u e r c i
t h u r t l e	瑟 特 尔	se te er	s e t e e r
p e l t	佩 尔 特	pei er te	p e i e r t e
m e r t z	默 茨	mo ci	m o c i
s a u e r w e i n	索 尔 温	suo er wen	s u o e r w e n
s o n e n s h e i n	索 南 沙 因	suo nan sha yin	s u o n a n s h a y i n
p y r k e	珀 基	po ji	p o j i
h a s t e r t	哈 斯 泰 特	ha si tai te	h a s i t a i t e
r u l a n d	鲁 兰	lu lan	l u l a n
f a r a r o	法 拉 罗	fa la luo	f a l a l u o
m e g r u e	梅 格 鲁	mei ge lu	m e i g e l u
h i r s h b e r g	赫 什 伯 格	he shi bo ge	h e s h i b o g e
c a l l a n d	卡 兰	ka lan	k a l a n
u n d e r d a h l	昂 德 达 尔	ang de da er	a n g d e d a e r
m o o r m a n	穆 尔 曼	mu er man	m u e r m a n
h o l l e s	霍 利 斯	huo li si	h u o l i s i
m a c a u s l a n e	麦 考 斯 兰	mai kao si lan	m a i k a o s i l a n
h e u s e l	休 塞 尔	xiu sai er	x i u s a i e r
c l e o p a t r a	克 莱 奥 帕 特 拉	ke lai ao pa te la	k e l a i a o p a t e l a
g a s p a r d	加 斯 帕 德	jia si pa de	j i a s i p a d e
d a c r e s	戴 克 斯	dai ke si	d a i k e s i
b e h l k e	贝 尔 克	bei er ke	b e i e r k e
w e l t h y	韦 尔 西	wei er xi	w e i e r x i
d i r a c	迪 拉 克	di la ke	d i l a k e
r a i n e r	雷 纳	lei na	l e i n a
t e l s o n	特 尔 森	te er sen	t e e r s e n
m u e c k e	米 克	mi ke	m i k e
r a k e	雷 克	lei ke	l e i k e
s c h o o l m a n	斯 库 尔 曼	si ku er man	s i k u e r m a n
b j o r n	比 约 恩	bi yue en	b i y u e e n
a n i x t e r	阿 尼 克 斯 特	a ni ke si te	a n i k e s i t e
g o s f o r d	戈 斯 福 德	ge si fu de	g e s i f u d e
m a h n	马 恩	ma en	m a e n
c l u t e	克 卢 特	ke lu te	k e l u t e
b r o w s e	布 劳 斯	bu lao si	b u l a o s i
g e s n e r	格 斯 纳	ge si na	g e s i n a
d a l m a h o y	达 尔 马 霍 伊	da er ma huo yi	d a e r m a h u o y i
s y l v a n	西 尔 万	xi er wan	x i e r w a n
b o h n	博 恩	bo en	b o e n
e i d s o n	艾 德 森	ai de sen	a i d e s e n
p a l s g r a v e	帕 尔 斯 格 雷 夫	pa er si ge lei fu	p a e r s i g e l e i f u
y a w o r s k i	亚 沃 尔 斯 基	ya wo er si ji	y a w o e r s i j i
r o z i e r	罗 齐 尔	luo qi er	l u o q i e r
d u r e l l	迪 雷 尔	di lei er	d i l e i e r
s i n k e r	辛 克	xin ke	x i n k e
m e n n i n	门 宁	men ning	m e n n i n g
z o r i n s k y	佐 林 斯 基	zuo lin si ji	z u o l i n s i j i
e i l m e r	艾 尔 默	ai er mo	a i e r m o
d e l o n e y	德 洛 尼	de luo ni	d e l u o n i
a l c o r t a	阿 尔 科 塔	a er ke ta	a e r k e t a
o f f a	奥 法	ao fa	a o f a
b a l a n c h i n e	巴 兰 钦	ba lan qin	b a l a n q i n
g r e a d e l l	格 里 德 尔	ge li de er	g e l i d e e r
d e m i c h e l e	德 米 凯 莱	de mi kai lai	d e m i k a i l a i
d e g e n f o r d	德 根 福 德	de gen fu de	d e g e n f u d e
f l a h e r t y	弗 莱 厄 蒂	fu lai e di	f u l a i e d i
i n g e n h u t t	英 根 赫 特	ying gen he te	y i n g g e n h e t e
g r o h o w s k i	格 罗 霍 斯 基	ge luo huo si ji	g e l u o h u o s i j i
y o w	尤	you	y o u
m a c g i l v e r m o c k	麦 吉 尔 弗 莫 克	mai ji er fu mo ke	m a i j i e r f u m o k e
b a t t e r s b y	巴 特 斯 比	ba te si bi	b a t e s i b i
t u r b e r v i l l e	特 伯 维 尔	te bo wei er	t e b o w e i e r
g u s e w e l l e	古 泽 韦 勒	gu ze wei le	g u z e w e i l e
