SRC	TRG	PINYIN_STR	PINYIN_CHAR
h a t t y	哈 蒂	ha di	h a d i
a r d a g h	阿 德	a de	a d e
s i l b e r r a d	西 尔 伯 拉 德	xi er bo la de	x i e r b o l a d e
g l e n	格 伦	ge lun	g e l u n
i g o	艾 戈	ai ge	a i g e
d u n c o m b e	邓 库 姆	deng ku mu	d e n g k u m u
f o u s k e t	福 斯 克 特	fu si ke te	f u s i k e t e
b r e i t b a r t h	布 赖 特 巴 思	bu lai te ba si	b u l a i t e b a s i
m i n a r d	米 纳 德	mi na de	m i n a d e
b u r t m a n i s	伯 特 马 尼 斯	bo te ma ni si	b o t e m a n i s i
m y c i e l s k i	梅 切 尔 斯 基	mei qie er si ji	m e i q i e e r s i j i
b l a c k	布 莱 克	bu lai ke	b u l a i k e
a s h e	阿 什	a shi	a s h i
h e r r y	赫 里	he li	h e l i
d e m a e y e r	德 迈 耶	de mai ye	d e m a i y e
o u t h w a i t e	乌 思 怀 特	wu si huai te	w u s i h u a i t e
b r a m s o n	布 拉 姆 森	bu la mu sen	b u l a m u s e n
d e l p h o s	德 尔 福 斯	de er fu si	d e e r f u s i
g l i s o n	格 利 森	ge li sen	g e l i s e n
c a r g a r	卡 格	ka ge	k a g e
c e c i l e	塞 西 尔	sai xi er	s a i x i e r
l a k e	莱 克	lai ke	l a i k e
m c h a l e	麦 克 黑 尔	mai ke hei er	m a i k e h e i e r
m i e l k e	米 尔 克	mi er ke	m i e r k e
m a i s i e	梅 茜	mei qian	m e i q i a n
c a r m a r t h e n	卡 马 森	ka ma sen	k a m a s e n
b e t e	贝 特	bei te	b e i t e
l o u g h t o n	劳 顿	lao dun	l a o d u n
w i n s p e a r	温 斯 皮 尔	wen si pi er	w e n s i p i e r
h o r w o o d	霍 伍 德	huo wu de	h u o w u d e
o s b o u r n	奥 斯 本	ao si ben	a o s i b e n
w a g g o n n e r	瓦 戈 纳	wa ge na	w a g e n a
m a c w h i n n i e	麦 克 温 尼	mai ke wen ni	m a i k e w e n n i
w e r n	沃 恩	wo en	w o e n
b o o r e r	布 勒	bu le	b u l e
b i g g a r t	比 加 特	bi jia te	b i j i a t e
m a c	马 克	ma ke	m a k e
t i e n k e n	廷 肯	ting ken	t i n g k e n
b a r t z	巴 茨	ba ci	b a c i
p i n c h o t	平 肖	ping xiao	p i n g x i a o
p a t e r s o n	佩 特 森	pei te sen	p e i t e s e n
i n g e l s	英 格 尔 斯	ying ge er si	y i n g g e e r s i
v a u x	沃 克 斯	wo ke si	w o k e s i
m c c o l l e s t e r	麦 科 莱 斯 特	mai ke lai si te	m a i k e l a i s i t e
y s i d r o	伊 西 德 罗	yi xi de luo	y i x i d e l u o
y o l e n	约 伦	yue lun	y u e l u n
l o t a r s k i	洛 塔 尔 斯 基	luo ta er si ji	l u o t a e r s i j i
m a c t a g g a r t	麦 克 塔 格 特	mai ke ta ge te	m a i k e t a g e t e
l y d e	莱 德	lai de	l a i d e
b i e r k e	比 尔 克	bi er ke	b i e r k e
d o b y	多 比	duo bi	d u o b i
f a b r i s	法 布 里 斯	fa bu li si	f a b u l i s i
c o u r s e y	库 西	ku xi	k u x i
k e e z e r	基 泽	ji ze	j i z e
m a r d e r	马 德	ma de	m a d e
c o n s t a n s	康 斯 坦 斯	kang si tan si	k a n g s i t a n s i
l e a t h a r t	利 撒 特	li sa te	l i s a t e
n a d a	娜 达	na da	n a d a
b e r m a n	伯 曼	bo man	b o m a n
s o w e r b u c k s	索 厄 巴 克 斯	suo e ba ke si	s u o e b a k e s i
q u i n n e l l	昆 内 尔	kun nei er	k u n n e i e r
l i f f r i g	利 夫 里 格	li fu li ge	l i f u l i g e
u p p e r	厄 珀	e po	e p o
a d a t o	阿 达 托	a da tuo	a d a t u o
h u g h m a n	休 曼	xiu man	x i u m a n
g u s s	格 斯	ge si	g e s i
l o x d a l e	洛 克 斯 代 尔	luo ke si dai er	l u o k e s i d a i e r
w i d d i n g t o n	威 丁 顿	wei ding dun	w e i d i n g d u n
l i z	利 兹	li zi	l i z i
a n d s o n	安 德 森	an de sen	a n d e s e n
l i s t o n	利 斯 顿	li si dun	l i s i d u n
s t r a t h e a r n	斯 特 拉 森	si te la sen	s i t e l a s e n
m o n z i e	蒙 齐	meng qi	m e n g q i
c a p g r a v e	卡 普 格 雷 夫	ka pu ge lei fu	k a p u g e l e i f u
h e a r o n	赫 龙	he long	h e l o n g
e l l s	埃 尔 斯	ai er si	a i e r s i
a l o f f	阿 洛 夫	a luo fu	a l u o f u
j a x	贾 克 斯	jia ke si	j i a k e s i
b r e t o n	布 雷 顿	bu lei dun	b u l e i d u n
p a b l o	巴 勃 罗	ba bo luo	b a b o l u o
b e r z a k	伯 扎 克	bo zha ke	b o z h a k e
r i c h e r s o n	里 彻 森	li che sen	l i c h e s e n
g r e e n w a l t	格 林 沃 尔 特	ge lin wo er te	g e l i n w o e r t e
f r a n k f o r t	法 兰 克 福	fa lan ke fu	f a l a n k e f u
l e a t h a r d	利 撒 德	li sa de	l i s a d e
r u s h e	拉 什	la shi	l a s h i
p r e y e	普 雷	pu lei	p u l e i
v i r b i c k	弗 比 克	fu bi ke	f u b i k e
b e r r i l	贝 里 尔	bei li er	b e i l i e r
t e v e l i n	蒂 夫 林	di fu lin	d i f u l i n
c o u d e r t	库 代 尔	ku dai er	k u d a i e r
m i l l w o o d	米 尔 伍 德	mi er wu de	m i e r w u d e
b u c k n a l l	巴 克 纳 尔	ba ke na er	b a k e n a e r
s h a r b u t t	沙 巴 特	sha ba te	s h a b a t e
m e h n	梅 恩	mei en	m e i e n
z a g e l	扎 格 尔	zha ge er	z h a g e e r
h o e f m a n	霍 夫 曼	huo fu man	h u o f u m a n
a n a g n o s t o p o u l o s	阿 纳 格 诺 斯 托 普 洛 斯	a na ge nuo si tuo pu luo si	a n a g e n u o s i t u o p u l u o s i
c u r o e	丘 罗	qiu luo	q i u l u o
i n k	英 克	ying ke	y i n g k e
v a l e o	瓦 莱 奥	wa lai ao	w a l a i a o
j o i c e	乔 伊 斯	qiao yi si	q i a o y i s i
m i l d r e n	米 尔 德 伦	mi er de lun	m i e r d e l u n
c r a s s	克 拉 斯	ke la si	k e l a s i
b u r n s i d e	伯 恩 赛 德	bo en sai de	b o e n s a i d e
r a t c l i f f	拉 特 克 利 夫	la te ke li fu	l a t e k e l i f u
d e a t o n	迪 顿	di dun	d i d u n
b i a n c h i	比 安 基	bi an ji	b i a n j i
d i l t s	迪 尔 茨	di er ci	d i e r c i
w a r i n g t o n	韦 林 顿	wei lin dun	w e i l i n d u n
a d e l i	阿 德 利	a de li	a d e l i
m c g o n i g a l	麦 戈 尼 格 尔	mai ge ni ge er	m a i g e n i g e e r
d u p e s	杜 普 斯	du pu si	d u p u s i
l o r e n	洛 伦	luo lun	l u o l u n
d i m o l i n e	迪 莫 兰	di mo lan	d i m o l a n
g e m m i l	格 米 尔	ge mi er	g e m i e r
h o y o	霍 约	huo yue	h u o y u e
m c d o n o g h	麦 克 多 诺	mai ke duo nuo	m a i k e d u o n u o
c l a f f e r t y	克 拉 弗 蒂	ke la fu di	k e l a f u d i
w h i t t o n	惠 顿	hui dun	h u i d u n
b e r m a n t	伯 曼 特	bo man te	b o m a n t e
w e l l b o r n	韦 尔 伯 恩	wei er bo en	w e i e r b o e n
j a s i a k	贾 西 亚 克	jia xi ya ke	j i a x i y a k e
w e a l e s o n	威 尔 森	wei er sen	w e i e r s e n
q u e e n s l a n d	昆 士 兰	kun shi lan	k u n s h i l a n
f a l b e r	福 尔 伯	fu er bo	f u e r b o
d e l a n c y	德 兰 西	de lan xi	d e l a n x i
a m m o n s	安 蒙 斯	an meng si	a n m e n g s i
z a i n i n g e r	蔡 宁 杰	cai ning jie	c a i n i n g j i e
s h o t w e l l	肖 特 韦 尔	xiao te wei er	x i a o t e w e i e r
t a p p i n g	塔 平	ta ping	t a p i n g
m o n t a g n a	蒙 塔 尼 亚	meng ta ni ya	m e n g t a n i y a
c o r o n	科 伦	ke lun	k e l u n
u r e y	尤 里	you li	y o u l i
j u l l i a n	朱 利 安	zhu li an	z h u l i a n
a l p h a	阿 尔 法	a er fa	a e r f a
o l e y	奥 利	ao li	a o l i
p e n b e r t h y	彭 伯 西	peng bo xi	p e n g b o x i
c h e s w o r t h	切 兹 沃 思	qie zi wo si	q i e z i w o s i
d o n l e y	唐 利	tang li	t a n g l i
s t e e v e r	斯 蒂 弗	si di fu	s i d i f u
p o i l e y	波 伊 利	bo yi li	b o y i l i
t i f f a n i	蒂 法 妮	di fa ni	d i f a n i
k a r o	卡 罗	ka luo	k a l u o
a y f a r a	艾 芙 拉	ai fu la	a i f u l a
w o r l e y	沃 利	wo li	w o l i
m c m i l l e n	麦 克 米 伦	mai ke mi lun	m a i k e m i l u n
b r i d g e l a n d	布 里 奇 兰	bu li qi lan	b u l i q i l a n
m c c o n n a u g h y	麦 康 瑙 希	mai kang nao xi	m a i k a n g n a o x i
k e n n a i r	肯 奈 尔	ken nai er	k e n n a i e r
h i c k m a n	希 克 曼	xi ke man	x i k e m a n
m a c e w i n g	麦 克 尤 因	mai ke you yin	m a i k e y o u y i n
h i s k e y	希 斯 基	xi si ji	x i s i j i
h a l l o w e s	哈 洛 斯	ha luo si	h a l u o s i
p e n n e y	彭 尼	peng ni	p e n g n i
n e y n a b e r	内 纳 伯	nei na bo	n e i n a b o
l u e r s	吕 尔 斯	lv er si	l v e r s i
t h e r e s a	特 里 萨	te li sa	t e l i s a
h u e t t n e r	休 特 纳	xiu te na	x i u t e n a
m a c o n c h y	麦 康 基	mai kang ji	m a i k a n g j i
b o w e r s	鲍 尔 斯	bao er si	b a o e r s i
k i m b e r	金 伯	jin bo	j i n b o
j a m e s	詹 姆 斯	zhan mu si	z h a n m u s i
t o u z e a u	图 佐	tu zuo	t u z u o
s i e f	西 夫	xi fu	x i f u
l e a r n a r d	勒 纳 德	le na de	l e n a d e
v i g n o l e s	维 尼 奥 尔 斯	wei ni ao er si	w e i n i a o e r s i
f e v e r s h a m	费 弗 沙 姆	fei fu sha mu	f e i f u s h a m u
c l o d d	克 洛 德	ke luo de	k e l u o d e
y u i l l	尤 伊 尔	you yi er	y o u y i e r
b a i l l y	贝 利	bei li	b e i l i
h i a t t	希 亚 特	xi ya te	x i y a t e
i n g v o l d s t a d	英 沃 斯 塔 德	ying wo si ta de	y i n g w o s i t a d e
h a y d a y	海 迪	hai di	h a i d i
e n e r s e n	埃 纳 森	ai na sen	a i n a s e n
s a l t o n s t a l l	索 顿 斯 托 尔	suo dun si tuo er	s u o d u n s i t u o e r
t r o i a	特 罗 亚	te luo ya	t e l u o y a
y o h e	约 埃	yue ai	y u e a i
k i r b y e	柯 比	ke bi	k e b i
g o n y e a	戈 尼 亚	ge ni ya	g e n i y a
b a g g o t t	巴 戈 特	ba ge te	b a g e t e
h e r k i m e r	赫 基 默	he ji mo	h e j i m o
t e r e n c e	特 伦 斯	te lun si	t e l u n s i
h e r g e r	赫 杰	he jie	h e j i e
s t a d n i k	斯 塔 德 尼 克	si ta de ni ke	s i t a d e n i k e
f e r t i s	费 蒂 斯	fei di si	f e i d i s i
k u l j i a n	库 尔 金	ku er jin	k u e r j i n
f e n g l e r	芬 勒	fen le	f e n l e
h e a r l e	赫 尔	he er	h e e r
o t e p k a	奥 蒂 普 卡	ao di pu ka	a o d i p u k a
s o m m e r l e t t	萨 默 利 特	sa mo li te	s a m o l i t e
l a z i e r	拉 齐 尔	la qi er	l a q i e r
m a l l i c k	马 利 克	ma li ke	m a l i k e
z e l l	泽 尔	ze er	z e e r
a i k i n	艾 金	ai jin	a i j i n
g a t t	加 特	jia te	j i a t e
s u l m a n	萨 尔 曼	sa er man	s a e r m a n
r o w l a n d s o n	罗 兰 森	luo lan sen	l u o l a n s e n
n a u d a i n	诺 丹	nuo dan	n u o d a n
f e l l o w s	费 洛 斯	fei luo si	f e i l u o s i
m i k a y l a	米 凯 拉	mi kai la	m i k a i l a
s t e a g a l l	斯 蒂 高 尔	si di gao er	s i d i g a o e r
b i t o n	比 顿	bi dun	b i d u n
i l v a i n e	伊 尔 文	yi er wen	y i e r w e n
d i o r i o	迪 奥 里 奥	di ao li ao	d i a o l i a o
f u l t o n	富 尔 顿	fu er dun	f u e r d u n
h o c h h a u s e r	霍 克 豪 泽	huo ke hao ze	h u o k e h a o z e
r o d e n b a u g h	罗 登 博	luo deng bo	l u o d e n g b o
a p o l l o	阿 波 罗	a bo luo	a b o l u o
i z o d	伊 佐 德	yi zuo de	y i z u o d e
w i l m e t t	薇 尔 梅 特	wei er mei te	w e i e r m e i t e
f i c e r o i	菲 塞 罗 伊	fei sai luo yi	f e i s a i l u o y i
s a w r e y	索 里	suo li	s u o l i
k o k	科 克	ke ke	k e k e
g e n t l i n g	根 特 林	gen te lin	g e n t e l i n
l u n d b e r g	伦 德 伯 格	lun de bo ge	l u n d e b o g e
m i d d l e d i t c h	米 德 尔 迪 奇	mi de er di qi	m i d e e r d i q i
c o o t e	库 特	ku te	k u t e
t o r g e s e n	托 格 森	tuo ge sen	t u o g e s e n
m e n d o n s a	门 敦 萨	men dun sa	m e n d u n s a
b u n t i n e	邦 坦	bang tan	b a n g t a n
f o d e n	福 登	fu deng	f u d e n g
h o e k e r	霍 克	huo ke	h u o k e
c y r o c k i	西 罗 茨 基	xi luo ci ji	x i l u o c i j i
g r e t z	格 雷 茨	ge lei ci	g e l e i c i
a r m b r e c h t	安 布 雷 克 特	an bu lei ke te	a n b u l e i k e t e
b e l i e u	贝 利 厄	bei li e	b e i l i e
p i g o t t	皮 戈 特	pi ge te	p i g e t e
h e r r m a n	赫 尔 曼	he er man	h e e r m a n
a b e r n	阿 本	a ben	a b e n
v i o l a	维 奥 拉	wei ao la	w e i a o l a
b a s s i n	巴 辛	ba xin	b a x i n
w i l e y	威 利	wei li	w e i l i
u r i c k	尤 里 克	you li ke	y o u l i k e
b l a i r	布 莱 尔	bu lai er	b u l a i e r
p e g r a m	佩 格 勒 姆	pei ge le mu	p e i g e l e m u
a l f a n g e	阿 尔 芬 奇	a er fen qi	a e r f e n q i
c a r p i	卡 皮	ka pi	k a p i
c o n m y	康 米	kang mi	k a n g m i
c o c k r a m	科 克 拉 姆	ke ke la mu	k e k e l a m u
k r u e g e r	克 鲁 格	ke lu ge	k e l u g e
r o s t o w	罗 斯 托	luo si tuo	l u o s i t u o
l u f f i n g w e l l	勒 芬 韦 尔	le fen wei er	l e f e n w e i e r
d o c k i n g	多 金	duo jin	d u o j i n
m i n c h i n	明 钦	ming qin	m i n g q i n
f i c k e	菲 克	fei ke	f e i k e
d u r s t	德 斯 特	de si te	d e s i t e
b i e r i n g e r	比 林 格	bi lin ge	b i l i n g e
b e a l	比 尔	bi er	b i e r
s y d e n h a m	西 德 纳 姆	xi de na mu	x i d e n a m u
k o z l i k	科 兹 利 克	ke zi li ke	k e z i l i k e
g e l a t t	盖 拉 特	gai la te	g a i l a t e
h o p p i n	霍 平	huo ping	h u o p i n g
p u e	皮 尤	pi you	p i y o u
g e l c h r i s t	吉 尔 克 里 斯 特	ji er ke li si te	j i e r k e l i s i t e
f l i a k a s	弗 利 亚 卡 斯	fu li ya ka si	f u l i y a k a s i
m a n h a r t	曼 哈 特	man ha te	m a n h a t e
h o e n e r	霍 纳	huo na	h u o n a
m c e l d e r r y	麦 克 尔 德 里	mai ke er de li	m a i k e e r d e l i
m e d v i d o v i c h	梅 德 维 多 维 奇	mei de wei duo wei qi	m e i d e w e i d u o w e i q i
d e l l u m s	德 勒 姆 斯	de le mu si	d e l e m u s i
d u k e	杜 克	du ke	d u k e
d e l o s	迪 洛 斯	di luo si	d i l u o s i
l a j o i e	拉 乔 伊	la qiao yi	l a q i a o y i
h e l d e r m a n	赫 尔 德 曼	he er de man	h e e r d e m a n
f r e e h i l l	弗 里 希 尔	fu li xi er	f u l i x i e r
b r a f o r d	布 拉 福 德	bu la fu de	b u l a f u d e
e v e n s	埃 文 斯	ai wen si	a i w e n s i
h e t l e r	赫 特 勒	he te le	h e t e l e
h a r t s i n g	哈 特 辛	ha te xin	h a t e x i n
b r a v m a n n	布 拉 夫 曼	bu la fu man	b u l a f u m a n
m o f f o r d	莫 福 德	mo fu de	m o f u d e
b o r o b i n	鲍 罗 宾	bao luo bin	b a o l u o b i n
s t e p a n e k	斯 特 帕 尼 克	si te pa ni ke	s i t e p a n i k e
g e a r e y	吉 尔 里	ji er li	j i e r l i
t e i t l e r	泰 特 勒	tai te le	t a i t e l e
e i m e r	艾 默	ai mo	a i m o
h a y g a r t h	海 加 思	hai jia si	h a i j i a s i
p e t t e y s	佩 蒂 斯	pei di si	p e i d i s i
j e w e l l	朱 厄 尔	zhu e er	z h u e e r
a n c e l m u s	安 塞 尔 默 斯	an sai er mo si	a n s a i e r m o s i
l o u d a n	劳 丹	lao dan	l a o d a n
g i a c o m e l l i	贾 科 梅 利	jia ke mei li	j i a k e m e i l i
m u r r y	默 里	mo li	m o l i
m e i k l e r e d	米 克 尔 雷 德	mi ke er lei de	m i k e e r l e i d e
a b e r d a r e	阿 贝 代 尔	a bei dai er	a b e i d a i e r
m a l k o	马 尔 科	ma er ke	m a e r k e
e n g e l k e n	恩 格 尔 肯	en ge er ken	e n g e e r k e n
b a s s m a n	巴 斯 曼	ba si man	b a s i m a n
k a p t u r	卡 普 图 尔	ka pu tu er	k a p u t u e r
m e c k	梅 克	mei ke	m e i k e
b o o d e l l	布 德 尔	bu de er	b u d e e r
b a c h e	贝 奇	bei qi	b e i q i
s t u h r	斯 图 尔	si tu er	s i t u e r
f r a n z o n	弗 兰 曾	fu lan zeng	f u l a n z e n g
g o i n s	戈 因 斯	ge yin si	g e y i n s i
b o b b e r	鲍 伯	bao bo	b a o b o
p a r r o t	帕 罗 特	pa luo te	p a l u o t e
d a l g l e i s h	达 格 利 什	da ge li shi	d a g e l i s h i
b r a n d l	布 兰 德 尔	bu lan de er	b u l a n d e e r
h e l m	赫 尔 姆	he er mu	h e e r m u
c a r b i n	卡 宾	ka bin	k a b i n
w r o t t e s l e y	罗 茨 利	luo ci li	l u o c i l i
e a r h a r t	埃 尔 哈 特	ai er ha te	a i e r h a t e
v a n s y c k l e	范 西 克 尔	fan xi ke er	f a n x i k e e r
c l a u g h r y	克 劳 里	ke lao li	k e l a o l i
m c e l h e n n e y	麦 克 尔 亨 尼	mai ke er heng ni	m a i k e e r h e n g n i
b r i d g e	布 里 奇	bu li qi	b u l i q i
a x t e l l e	阿 克 斯 特 尔	a ke si te er	a k e s i t e e r
d a r w i n	达 尔 文	da er wen	d a e r w e n
h a r l a n	哈 伦	ha lun	h a l u n
m o u i s h	穆 伊 什	mu yi shi	m u y i s h i
h a r t s f i e l d	哈 茨 菲 尔 德	ha ci fei er de	h a c i f e i e r d e
v a r c o e	瓦 尔 科	wa er ke	w a e r k e
a u g e l l o	奥 杰 洛	ao jie luo	a o j i e l u o
p e d e r s o n	佩 德 森	pei de sen	p e i d e s e n
d a l l a m	达 勒 姆	da le mu	d a l e m u
s a t t e r	萨 特	sa te	s a t e
p h i l b e r t	菲 尔 伯 特	fei er bo te	f e i e r b o t e
i r e d a l e	艾 尔 代 尔	ai er dai er	a i e r d a i e r
a r o c h a	阿 罗 查	a luo cha	a l u o c h a
g r e n f e l l	格 伦 费 尔	ge lun fei er	g e l u n f e i e r
s e n s e n i c h	森 塞 尼 奇	sen sai ni qi	s e n s a i n i q i
j e r v a u l x	杰 维 斯	jie wei si	j i e w e i s i
s p e l l m a n	斯 佩 尔 曼	si pei er man	s i p e i e r m a n
a i m e	艾 梅	ai mei	a i m e i
k u p c i n e t	库 普 西 内 特	ku pu xi nei te	k u p u x i n e i t e
s a n d e	桑 德	sang de	s a n g d e
s u s a i a	苏 赛 亚	su sai ya	s u s a i y a
l i b b y	利 比	li bi	l i b i
p r e n t i c e	普 伦 蒂 斯	pu lun di si	p u l u n d i s i
m e s t a	梅 斯 塔	mei si ta	m e i s i t a
b o o b y e r	布 比 耶	bu bi ye	b u b i y e
l e i p e r	利 珀	li po	l i p o
f e h l m a n n	费 尔 曼	fei er man	f e i e r m a n
h a i n w o r t h	海 恩 沃 思	hai en wo si	h a i e n w o s i
t a n g l e y	坦 利	tan li	t a n l i
p h i l p o t t	菲 尔 波 特	fei er bo te	f e i e r b o t e
w a l h o u s e	沃 尔 豪 斯	wo er hao si	w o e r h a o s i
c r e i g h	克 赖	ke lai	k e l a i
d u m l e r	杜 姆 勒	du mu le	d u m u l e
l o n g m i r e	朗 迈 尔	lang mai er	l a n g m a i e r
s p a n g e n b e r g	斯 潘 根 贝 格	si pan gen bei ge	s i p a n g e n b e i g e
c o z z i	科 齐	ke qi	k e q i
a t t u c k s	阿 特 克 斯	a te ke si	a t e k e s i
v e n t i n g	文 廷	wen ting	w e n t i n g
r o u t	劳 特	lao te	l a o t e
k a d a n e	卡 登	ka deng	k a d e n g
s a t e n s t e i n	萨 滕 斯 坦	sa teng si tan	s a t e n g s i t a n
e l d e r b r a n t	埃 尔 德 布 兰 特	ai er de bu lan te	a i e r d e b u l a n t e
m a h o t i e r e	马 奥 蒂 埃	ma ao di ai	m a a o d i a i
r a l e y	雷 利	lei li	l e i l i
e c k e r m a n n	埃 克 曼	ai ke man	a i k e m a n
l j u n g	扬	yang	y a n g
p o h l	波 尔	bo er	b o e r
d r i n k o	德 林 科	de lin ke	d e l i n k e
w e t z e l	韦 策 尔	wei ce er	w e i c e e r
r i n k e v i c h	林 克 维 奇	lin ke wei qi	l i n k e w e i q i
k o b e l l	科 贝 尔	ke bei er	k e b e i e r
h a r l l e e	哈 尔 利	ha er li	h a e r l i
v l e y	弗 莱	fu lai	f u l a i
r h e t t	雷 特	lei te	l e i t e
s w i n a m e r	斯 威 纳 默	si wei na mo	s i w e i n a m o
j a s t r e m s k i	贾 斯 特 伦 斯 基	jia si te lun si ji	j i a s i t e l u n s i j i
c o r b i e	科 比	ke bi	k e b i
l a h i r i	拉 希 里	la xi li	l a x i l i
s t e p p s	斯 特 普 斯	si te pu si	s i t e p u s i
m a c j a m e s	麦 克 詹 姆 斯	mai ke zhan mu si	m a i k e z h a n m u s i
g r u t s c h	格 鲁 奇	ge lu qi	g e l u q i
m o u n t i f i e l d	芒 蒂 菲 尔 德	mang di fei er de	m a n g d i f e i e r d e
d e r v e l l	德 维 尔	de wei er	d e w e i e r
w h i c h k e r	惠 克	hui ke	h u i k e
g a l e n s o n	加 伦 森	jia lun sen	j i a l u n s e n
b a i t y	贝 蒂	bei di	b e i d i
m c c r o s s e n	麦 克 罗 森	mai ke luo sen	m a i k e l u o s e n
a m s d e n	阿 姆 斯 登	a mu si deng	a m u s i d e n g
r a n d a	兰 达	lan da	l a n d a
c h e l i m s k y	赫 利 姆 斯 基	he li mu si ji	h e l i m u s i j i
s a n c t o n	桑 克 顿	sang ke dun	s a n g k e d u n
m a c k e r o d t	麦 克 罗 特	mai ke luo te	m a i k e l u o t e
w o r s n i p	沃 斯 尼 普	wo si ni pu	w o s i n i p u
c r e m e a n	克 里 明	ke li ming	k e l i m i n g
a u d d o c k	奥 多 克	ao duo ke	a o d u o k e
w e i r i c h	韦 里 奇	wei li qi	w e i l i q i
k i f f	基 夫	ji fu	j i f u
c a r l q u i s t	卡 尔 奎 斯 特	ka er kui si te	k a e r k u i s i t e
d e v e r e l l	德 弗 雷 尔	de fu lei er	d e f u l e i e r
h e i g h a m	海 厄 姆	hai e mu	h a i e m u
g e r a l l	杰 拉 尔	jie la er	j i e l a e r
b e t t l e y	贝 特 利	bei te li	b e i t e l i
y o e r g e r	约 杰	yue jie	y u e j i e
m a c l e l l a n	麦 克 莱 伦	mai ke lai lun	m a i k e l a i l u n
s a b r i n a	萨 布 里 纳	sa bu li na	s a b u l i n a
a l l i n	阿 林	a lin	a l i n
m a n g i n e	曼 金	man jin	m a n j i n
e l l w a n d	埃 尔 万	ai er wan	a i e r w a n
s i l v e r s t e i n	西 尔 弗 斯 坦	xi er fu si tan	x i e r f u s i t a n
d y a s	戴 斯	dai si	d a i s i
h e c h i n g e r	赫 金 杰	he jin jie	h e j i n j i e
c r i c h t o n	克 赖 顿	ke lai dun	k e l a i d u n
d a l i n k a	达 林 卡	da lin ka	d a l i n k a
h o s t e	霍 斯 特	huo si te	h u o s i t e
h a s e l d i n e	哈 兹 尔 丁	ha zi er ding	h a z i e r d i n g
s t a t t e n b e r g	斯 塔 滕 伯 格	si ta teng bo ge	s i t a t e n g b o g e
b u l s t r o d e	布 尔 斯 特 罗 德	bu er si te luo de	b u e r s i t e l u o d e
f i o r n i a	菲 奥 尼 亚	fei ao ni ya	f e i a o n i y a
f e r m	弗 姆	fu mu	f u m u
k i r k l e v i n g t o n	柯 克 莱 文 顿	ke ke lai wen dun	k e k e l a i w e n d u n
m c a n l e s s	麦 坎 利 斯	mai kan li si	m a i k a n l i s i
m c e r l a n e	麦 克 兰	mai ke lan	m a i k e l a n
t r e d e r	特 里 德	te li de	t e l i d e
g u e r s t e r	格 斯 特	ge si te	g e s i t e
b a z	巴 兹	ba zi	b a z i
s l o t	斯 洛 特	si luo te	s i l u o t e
h o g g a n	霍 根	huo gen	h u o g e n
h e r b e s t r e i t	赫 布 斯 特 雷 特	he bu si te lei te	h e b u s i t e l e i t e
c o r t	科 特	ke te	k e t e
m c a h r e n	麦 卡 伦	mai ka lun	m a i k a l u n
c o n d o l e e z z a	康 多 莉 扎	kang duo li zha	k a n g d u o l i z h a
g o d k i n	戈 德 金	ge de jin	g e d e j i n
m c t a v i s h	麦 克 塔 维 什	mai ke ta wei shi	m a i k e t a w e i s h i
